id,flair,t1,t1ce,t2,seg,sampling_mask
HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1,<path>/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_AXW_1/Brats17_CBICA_AXW_1_brainmask.nii.gz
HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1,<path>/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_flair.nii.gz,<path>/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_t1.nii.gz,<path>/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_t1ce.nii.gz,<path>/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_t2.nii.gz,<path>/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_seg_4c.nii.gz,<path>/HGG/Brats17_CBICA_BFP_1/Brats17_CBICA_BFP_1_brainmask.nii.gz
HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1,<path>/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_150_1/Brats17_TCIA_150_1_brainmask.nii.gz
HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1,<path>/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_199_1/Brats17_TCIA_199_1_brainmask.nii.gz
HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1,<path>/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_203_1/Brats17_TCIA_203_1_brainmask.nii.gz
HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1,<path>/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_222_1/Brats17_TCIA_222_1_brainmask.nii.gz
HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1,<path>/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_231_1/Brats17_TCIA_231_1_brainmask.nii.gz
HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1,<path>/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_300_1/Brats17_TCIA_300_1_brainmask.nii.gz
HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1,<path>/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_390_1/Brats17_TCIA_390_1_brainmask.nii.gz
HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1,<path>/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_436_1/Brats17_TCIA_436_1_brainmask.nii.gz
HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1,<path>/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_444_1/Brats17_TCIA_444_1_brainmask.nii.gz
HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1,<path>/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_flair.nii.gz,<path>/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_t1.nii.gz,<path>/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_t1ce.nii.gz,<path>/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_t2.nii.gz,<path>/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_seg_4c.nii.gz,<path>/HGG/Brats17_TCIA_607_1/Brats17_TCIA_607_1_brainmask.nii.gz
LGG/Brats17_2013_24_1/Brats17_2013_24_1,<path>/LGG/Brats17_2013_24_1/Brats17_2013_24_1_flair.nii.gz,<path>/LGG/Brats17_2013_24_1/Brats17_2013_24_1_t1.nii.gz,<path>/LGG/Brats17_2013_24_1/Brats17_2013_24_1_t1ce.nii.gz,<path>/LGG/Brats17_2013_24_1/Brats17_2013_24_1_t2.nii.gz,<path>/LGG/Brats17_2013_24_1/Brats17_2013_24_1_seg_4c.nii.gz,<path>/LGG/Brats17_2013_24_1/Brats17_2013_24_1_brainmask.nii.gz
LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1,<path>/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_flair.nii.gz,<path>/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_t1.nii.gz,<path>/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_t1ce.nii.gz,<path>/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_t2.nii.gz,<path>/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_seg_4c.nii.gz,<path>/LGG/Brats17_TCIA_202_1/Brats17_TCIA_202_1_brainmask.nii.gz
LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1,<path>/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_flair.nii.gz,<path>/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_t1.nii.gz,<path>/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_t1ce.nii.gz,<path>/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_t2.nii.gz,<path>/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_seg_4c.nii.gz,<path>/LGG/Brats17_TCIA_346_1/Brats17_TCIA_346_1_brainmask.nii.gz
LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1,<path>/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_flair.nii.gz,<path>/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_t1.nii.gz,<path>/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_t1ce.nii.gz,<path>/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_t2.nii.gz,<path>/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_seg_4c.nii.gz,<path>/LGG/Brats17_TCIA_628_1/Brats17_TCIA_628_1_brainmask.nii.gz
LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1,<path>/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_flair.nii.gz,<path>/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_t1.nii.gz,<path>/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_t1ce.nii.gz,<path>/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_t2.nii.gz,<path>/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_seg_4c.nii.gz,<path>/LGG/Brats17_TCIA_637_1/Brats17_TCIA_637_1_brainmask.nii.gz
LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1,<path>/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_flair.nii.gz,<path>/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_t1.nii.gz,<path>/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_t1ce.nii.gz,<path>/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_t2.nii.gz,<path>/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_seg_4c.nii.gz,<path>/LGG/Brats17_TCIA_640_1/Brats17_TCIA_640_1_brainmask.nii.gz
